642	N-th Tribonacci Number The Tribonacci sequence Tn is defined as follows:T0 = 0, T1 = 1, T2 = 1, and Tn+3 = Tn + Tn+1 + Tn+2 for n = 0.Given n, return the value of Tn.
643	Number of Paths with Max Score You are given a square boardof characters. You can move on the board starting at the bottom right square marked with the characterS.You needto reach the top left square marked with the character E. The rest of the squares are labeled either with a numeric character1, 2, ..., 9 or with an obstacle X. In one move you can go up, left or up-left (diagonally) only if there is no obstacle there.Return a list of two integers: the first integer is the maximum sum of numeric characters you can collect, and the second is the number of such paths that you can take to get that maximum sum, taken modulo 10^9 + 7.In case there is no path, return[0, 0].
644	Sum of Mutated Array Closest to Target Given an integer array arr and a target value target, return the integer value such that when we change all the integers larger than value in the given array to be equal to value, the sum of the array gets as close as possible (in absolute difference) to target.In case of a tie, return the minimum such integer.Notice that the answer is not neccesarilly a number from arr.
645	Replace Elements with Greatest Element on Right Side Given an array arr,replace every element in that array with the greatest element among the elements to itsright, and replace the last element with -1.After doing so, return the array.
646	Maximum of Absolute Value Expression Given two arrays of integers with equal lengths, return the maximum value of:|arr1[i] - arr1[j]| + |arr2[i] - arr2[j]| + |i - j|where the maximum is taken over all 0 = i, j  arr1.length.
647	Shortest Path with Alternating Colors Consider a directed graph, with nodes labelled 0, 1, ..., n-1. In this graph, each edge is either red or blue, and there couldbe self-edges or parallel edges.Each [i, j] in red_edges denotes a red directed edge from node i to node j. Similarly, each [i, j] in blue_edges denotes a blue directed edge from node i to node j.Return an array answerof length n,where eachanswer[X]isthe length of the shortest path from node 0to node Xsuch that the edge colors alternate along the path (or -1 if such a path doesnt exist).
648	Minimum Cost Tree From Leaf Values Given an array arr of positive integers, consider all binary trees such that:Each node has either 0 or 2 children;The values of arr correspond to the values of each leaf in an in-order traversal of the tree.The value of each non-leaf node is equal to the product of the largest leaf value in its left and right subtree, respectively.Among all possible binary trees considered, return the smallest possible sum of the values of each non-leaf node. It is guaranteed this sum fits into a 32-bit integer.A node is a leaf if and only if it has zero children.
649	Number of Equivalent Domino Pairs Given a list of dominoes, dominoes[i] = [a, b] is equivalent to dominoes[j] = [c, d] if and only if either (a == c and b == d), or (a == d and b == c) - that is, one domino can be rotated to be equal to another domino.Return the number of pairs (i, j) for which 0 = i  j  dominoes.length, and dominoes[i] is equivalent to dominoes[j].
650	Minimum Falling Path Sum II Given an n x n integer matrix grid, return the minimum sum of a falling path with non-zero shifts.A falling path with non-zero shifts is a choice of exactly one element from each row of grid such that no two elements chosen in adjacent rows are in the same column.
651	Graph Connectivity With Threshold We have n cities labeled from 1 to n. Two different cities with labels x and y are directly connected by a bidirectional road if and only if x and y share a common divisor strictly greater than some threshold. More formally, cities with labels x and y have a road between them if there exists an integer z such that all of the following are true:x % z == 0,y % z == 0, andz  threshold.Given the two integers, n and threshold, and an array of queries, you must determine for each queries[i] = [ai, bi] if cities ai and bi are connected directly or indirectly.(i.e. there is some path between them).Return an array answer, where answer.length == queries.length and answer[i] is true if for the ith query, there is a path between ai and bi, or answer[i] is false if there is no path.
652	Remove Covered Intervals Given an array intervals where intervals[i] = [li, ri] represent the interval [li, ri), remove all intervals that are covered by another interval in the list.The interval [a, b) is covered by the interval [c, d) if and only if c = a and b = d.Return the number of remaining intervals.
653	Element Appearing More Than 25% In Sorted Array Given an integer array sorted in non-decreasing order, there is exactly one integer in the array that occurs more than 25% of the time, return that integer.
654	Smallest Sufficient Team In a project, you have a list of required skills req_skills, and a list of people. The ith person people[i] contains a list of skills that the person has.Consider a sufficient team: a set of people such that for every required skill in req_skills, there is at least one person in the team who has that skill. We can represent these teams by the index of each person.For example, team = [0, 1, 3] represents the people with skills people[0], people[1], and people[3].Return any sufficient team of the smallest possible size, represented by the index of each person. You may return the answer in any order.It is guaranteed an answer exists.
655	Longest Well-Performing Interval We are given hours, a list of the number of hours worked per day for a given employee.A day is considered to be a tiring day if and only if the number of hours worked is (strictly) greater than 8.A well-performing interval is an interval of days for which the number of tiring days is strictly larger than the number of non-tiring days.Return the length of the longest well-performing interval.
656	Lowest Common Ancestor of Deepest Leaves Given the root of a binary tree, return the lowest common ancestor of its deepest leaves.Recall that:The node of a binary tree is a leaf if and only if it has no childrenThe depth of the root of the tree is 0. if the depth of a node is d, the depth of each of its children is d + 1.The lowest common ancestor of a set S of nodes, is the node A with the largest depth such that every node in S is in the subtree with root A.
657	Relative Sort Array Given two arrays arr1 and arr2, the elements of arr2 are distinct, and all elements in arr2 are also in arr1.Sort the elements of arr1 such that the relative ordering of items in arr1 are the same as in arr2. Elements that do not appear in arr2 should be placed at the end of arr1 in ascending order.
658	Print Zero Even Odd You have a function printNumber that can be called with an integer parameter and prints it to the console.For example, calling printNumber(7) prints 7 to the console.You are given an instance of the class ZeroEvenOdd that has three functions: zero, even, and odd. The same instance of ZeroEvenOdd will be passed to three different threads:Thread A: calls zero() that should only output 0s.Thread B: calls even() that should only output even numbers.Thread C: calls odd() that should only output odd numbers.Modify the given class to output the series 010203040506... where the length of the series must be 2n.Implement the ZeroEvenOdd class:ZeroEvenOdd(int n) Initializes the object with the number n that represents the numbers that should be printed.void zero(printNumber) Calls printNumber to output one zero.void even(printNumber) Calls printNumber to output one even number.void odd(printNumber) Calls printNumber to output one odd number.
659	Sequential Digits Aninteger has sequential digits if and only if each digit in the number is one more than the previous digit.Return a sorted list of all the integersin the range [low, high]inclusive that have sequential digits.
660	Iterator for Combination Design the CombinationIterator class:CombinationIterator(string characters, int combinationLength)Initializes the object witha stringcharactersof sorted distinct lowercase English letters and a numbercombinationLength as arguments.next()Returns the next combination of length combinationLengthin lexicographical order.hasNext()Returns trueif and only ifthere exists a next combination.
661	Mean of Array After Removing Some Elements Given an integer array arr, return the mean of the remaining integers after removing the smallest 5% and the largest 5% of the elements.Answers within 10-5 of the actual answer will be considered accepted.
662	Maximum Nesting Depth of Two Valid Parentheses Strings A string is a valid parentheses string(denoted VPS) if and only if it consists of ( and ) characters only, and:It is the empty string, orIt can be written asAB(Aconcatenated withB), whereAandBare VPSs, orIt can be written as(A), whereAis a VPS.We cansimilarly define the nesting depth depth(S) of any VPS S as follows:depth() = 0depth(A + B) = max(depth(A), depth(B)), where A and B are VPSsdepth(( + A + )) = 1 + depth(A), where A is a VPS.For example, ,()(), and()(()())are VPSs (with nesting depths 0, 1, and 2), and )( and (() are not VPSs.Given a VPS seq, split it into two disjoint subsequences A and B, such thatA and B are VPSs (andA.length + B.length = seq.length).Now choose any such A and B such thatmax(depth(A), depth(B)) is the minimum possible value.Return an answer array (of length seq.length) that encodes such achoice of A and B: answer[i] = 0 if seq[i] is part of A, else answer[i] = 1. Note that even though multiple answers may exist, you may return any of them.
663	Delete Nodes And Return Forest Given the root of a binary tree, each node in the tree has a distinct value.After deleting all nodes with a value in to_delete, we are left with a forest (a disjoint union of trees).Return the roots of the trees in the remaining forest. You may return the result in any order.
664	Corporate Flight Bookings There are n flights that are labeled from 1 to n.You are given an array of flight bookings bookings, where bookings[i] = [firsti, lasti, seatsi] represents a booking for flights firsti through lasti (inclusive) with seatsi seats reserved for each flight in the range.Return an array answer of length n, where answer[i] is the total number of seats reserved for flight i.
665	Defanging an IP Address Given a valid (IPv4) IP address, return a defanged version of that IP address.A defangedIP addressreplaces every period . with [.].
666	Print in Order Suppose we have a class:public class Foo {  public void first() { print(first); }  public void second() { print(second); }  public void third() { print(third); }}The same instance of Foo will be passed to three different threads. Thread A will call first(), thread B will call second(), and thread C will call third(). Design a mechanism and modify the program to ensure that second() is executed after first(), and third() is executed after second().Note:We do not know how the threads will be scheduled in the operating system, even though the numbers in the input seem to imply the ordering. The input format you see is mainly to ensure our tests comprehensiveness.
667	Parsing A Boolean Expression Return the result of evaluating a given boolean expression, represented as a string.An expression can either be:t, evaluating to True;f, evaluating to False;!(expr), evaluating to the logical NOT of the inner expression expr;&amp;(expr1,expr2,...), evaluating to the logical AND of 2 or more inner expressions expr1, expr2, ...;|(expr1,expr2,...), evaluating to the logical OR of 2 or more inner expressions expr1, expr2, ...
668	Filling Bookcase Shelves You are given an array books where books[i] = [thicknessi, heighti] indicates the thickness and height of the ith book. You are also given an integer shelfWidth.We want to place these books in order onto bookcase shelves that have a total width shelfWidth.We choose some of the books to place on this shelf such that the sum of their thickness is less than or equal to shelfWidth, then build another level of the shelf of the bookcase so that the total height of the bookcase has increased by the maximum height of the books we just put down. We repeat this process until there are no more books to place.Note that at each step of the above process, the order of the books we place is the same order as the given sequence of books.For example, if we have an ordered list of 5 books, we might place the first and second book onto the first shelf, the third book on the second shelf, and the fourth and fifth book on the last shelf.Return the minimum possible height that the total bookshelf can be after placing shelves in this manner.
669	Distribute Candies to People We distribute somenumber of candies, to a row of n =num_peoplepeople in the following way:We then give 1 candy to the first person, 2 candies to the second person, and so on until we give ncandies to the last person.Then, we go back to the start of the row, giving n+ 1 candies to the first person, n+ 2 candies to the second person, and so on until we give 2 * ncandies to the last person.This process repeats (with us giving one more candy each time, and moving to the start of the row after we reach the end) until we run out of candies. The last person will receive all of our remaining candies (not necessarily one more than the previous gift).Return an array (of length num_peopleand sum candies) that represents the final distribution of candies.
670	Path In Zigzag Labelled Binary Tree In an infinite binary tree where every node has two children, the nodes are labelled in row order.In the odd numbered rows (ie., the first, third, fifth,...), the labelling is left to right, while in the even numbered rows (second, fourth, sixth,...), the labelling is right to left.Given the label of a node in this tree, return the labels in the path from the root of the tree to thenode with that label.
671	Brace Expansion II Under the grammar given below, strings can represent a set of lowercase words. Lets use R(expr) to denote the set of words the expression represents.Grammar can best be understood through simple examples:Single letters represent a singleton set containing that word.R(a) = {a}R(w) = {w}When we take a comma-delimited list of two or more expressions, we take the union of possibilities.R({a,b,c}) = {a,b,c}R({{a,b},{b,c}}) = {a,b,c} (notice the final set only contains each word at most once)When we concatenate two expressions, we take the set of possible concatenations between two words where the first word comes from the first expression and the second word comes from the second expression.R({a,b}{c,d}) = {ac,ad,bc,bd}R(a{b,c}{d,e}f{g,h}) = {abdfg, abdfh, abefg, abefh, acdfg, acdfh, acefg, acefh}Formally, the three rules for our grammar:For every lowercase letter x, we have R(x) = {x}.For expressions e1, e2, ... , ek with k = 2, we have R({e1, e2, ...}) = R(e1) &cup; R(e2) &cup; ...For expressions e1 and e2, we have R(e1 + e2) = {a + b for (a, b) in R(e1) &times; R(e2)}, where + denotes concatenation, and &times; denotes the cartesian product.Given an expression representing a set of words under the given grammar, return the sorted list of words that the expression represents.
672	Print FooBar Alternately Suppose you are given the following code:class FooBar {  public void foo() {    for (int i = 0; i  n; i++) {      print(foo);    }  }  public void bar() {    for (int i = 0; i  n; i++) {      print(bar);    }  }}The same instance of FooBar will be passed to two different threads:thread A will call foo(), whilethread B will call bar().Modify the given program to output foobar n times.
673	Building H2O There are two kinds of threads: oxygen and hydrogen. Your goal is to group these threads to form water molecules.There is a barrier where each thread has to wait until a complete molecule can be formed. Hydrogen and oxygen threads will be given releaseHydrogen and releaseOxygen methods respectively, which will allow them to pass the barrier. These threads should pass the barrier in groups of three, and they must immediately bond with each other to form a water molecule. You must guarantee that all the threads from one molecule bond before any other threads from the next molecule do.In other words:If an oxygen thread arrives at the barrier when no hydrogen threads are present, it must wait for two hydrogen threads.If a hydrogen thread arrives at the barrier when no other threads are present, it must wait for an oxygen thread and another hydrogen thread.We do not have to worry about matching the threads up explicitly; the threads do not necessarily know which other threads they are paired up with. The key is that threads pass the barriers in complete sets; thus, if we examine the sequence of threads that bind and divide them into groups of three, each group should contain one oxygen and two hydrogen threads.Write synchronization code for oxygen and hydrogen molecules that enforces these constraints.
674	Find in Mountain Array (This problem is an interactive problem.)You may recall that an array arr is a mountain array if and only if:arr.length = 3There exists some i with 0  i  arr.length - 1 such that:arr[0]  arr[1]  ...  arr[i - 1]  arr[i]arr[i]  arr[i + 1]  ...  arr[arr.length - 1]Given a mountain array mountainArr, return the minimum index such that mountainArr.get(index) == target. If such an index does not exist, return -1.You cannot access the mountain array directly. You may only access the array using a MountainArray interface:MountainArray.get(k) returns the element of the array at index k (0-indexed).MountainArray.length() returns the length of the array.Submissions making more than 100 calls to MountainArray.get will be judged Wrong Answer. Also, any solutions that attempt to circumvent the judge will result in disqualification.
675	Car Pooling There is a car with capacity empty seats. The vehicle only drives east (i.e., it cannot turn around and drive west).You are given the integer capacity and an array trips where trip[i] = [numPassengersi, fromi, toi] indicates that the ith trip has numPassengersi passengers and the locations to pick them up and drop them off are fromi and toi respectively. The locations are given as the number of kilometers due east from the cars initial location.Return true if it is possible to pick up and drop off all passengers for all the given trips, or false otherwise.
676	Statistics from a Large Sample You are given a large sample of integers in the range [0, 255]. Since the sample is so large, it is represented by an array countwhere count[k] is the number of times that k appears in the sample.Calculate the following statistics:minimum: The minimum element in the sample.maximum: The maximum element in the sample.mean: The average of the sample, calculated as the total sum of all elements divided by the total number of elements.median:If the sample has an odd number of elements, then the median is the middle element once the sample is sorted.If the sample has an even number of elements, then the median is the average of the two middle elements once the sample is sorted.mode: The number that appears the most in the sample. It is guaranteed to be unique.Return the statistics of the sample as an array of floating-point numbers [minimum, maximum, mean, median, mode]. Answers within 10-5 of the actual answer will be accepted.
677	Shortest Path in Binary Matrix Given an n x n binary matrix grid, return the length of the shortest clear path in the matrix. If there is no clear path, return -1.A clear path in a binary matrix is a path from the top-left cell (i.e., (0, 0)) to the bottom-right cell (i.e., (n - 1, n - 1)) such that:All the visited cells of the path are 0.All the adjacent cells of the path are 8-directionally connected (i.e., they are different and they share an edge or a corner).The length of a clear path is the number of visited cells of this path.
678	Shortest Common Supersequence  Given two strings str1 and str2, return the shortest string that has both str1 and str2 as subsequences. If there are multiple valid strings, return any of them.A string s is a subsequence of string t if deleting some number of characters from t (possibly 0) results in the string s.
679	Largest Values From Labels There is a set of n items. You are given two integer arrays values and labels where the value and the label of the ith element are values[i] and labels[i] respectively. You are also given two integers numWanted and useLimit.Choose a subset s of the n elements such that:The size of the subset s is less than or equal to numWanted.There are at most useLimit items with the same label in s.The score of a subset is the sum of the values in the subset.Return the maximum score of a subset s.
680	Duplicate Zeros Given a fixed-length integer array arr, duplicate each occurrence of zero, shifting the remaining elements to the right.Note that elements beyond the length of the original array are not written. Do the above modifications to the input array in place and do not return anything.
681	Letter Tile Possibilities You have ntiles, where each tile has one letter tiles[i] printed on it.Return the number of possible non-empty sequences of letters you can make using the letters printed on those tiles.
682	Smallest Subsequence of Distinct Characters Given a string s, return the lexicographically smallest subsequence of s that contains all the distinct characters of s exactly once.
683	Insufficient Nodes in Root to Leaf Paths Given the root of a binary tree and an integer limit, delete all insufficient nodes in the tree simultaneously, and return the root of the resulting binary tree.A node is insufficient if every root to leaf path intersecting this node has a sum strictly less than limit.A leaf is a node with no children.
684	Occurrences After Bigram Given two strings first and second, consider occurrences in some text of the form first second third, where second comes immediately after first, and third comes immediately after second.Return an array of all the words third for each occurrence of first second third.
685	Adding Two Negabinary Numbers Given two numbers arr1 and arr2 in base -2, return the result of adding them together.Each number is given in array format: as an array of 0s and 1s, from most significant bit to least significant bit. For example, arr = [1,1,0,1] represents the number (-2)^3+ (-2)^2 + (-2)^0 = -3. A number arr in array, format is also guaranteed to have no leading zeros: eitherarr == [0] or arr[0] == 1.Return the result of adding arr1 and arr2 in the same format: as an array of 0s and 1s with no leading zeros.
686	Flip Columns For Maximum Number of Equal Rows You are given an m x n binary matrix matrix.You can choose any number of columns in the matrix and flip every cell in that column (i.e., Change the value of the cell from 0 to 1 or vice versa).Return the maximum number of rows that have all values equal after some number of flips.
687	Greatest Common Divisor of Strings For two strings s and t, we say t divides s if and only if s = t + ... + t (t concatenated with itself 1 or more times)Given two strings str1 and str2, return the largest string x such that x divides bothstr1and str2.
688	Number of Submatrices That Sum to Target Given a matrixand a target, return the number of non-empty submatrices that sum to target.A submatrix x1, y1, x2, y2 is the set of all cells matrix[x][y] with x1 = x = x2 and y1 = y = y2.Two submatrices (x1, y1, x2, y2) and (x1, y1, x2, y2) are different if they have some coordinatethat is different: for example, if x1 != x1.
689	Distant Barcodes In a warehouse, there is a row of barcodes, where the ith barcode is barcodes[i].Rearrange the barcodes so that no two adjacent barcodes are equal. You may return any answer, and it is guaranteed an answer exists.
690	Previous Permutation With One Swap Given an array of positive integers arr (not necessarily distinct), return the lexicographically largest permutation that is smaller than arr, that can be made with exactly one swap (A swap exchanges the positions of two numbers arr[i] and arr[j]). If it cannot be done, then return the same array.
691	Grumpy Bookstore Owner There is a bookstore owner that has a store open for n minutes. Every minute, some number of customers enter the store. You are given an integer array customers of length n where customers[i] is the number of the customer that enters the store at the start of the ith minute and all those customers leave after the end of that minute.On some minutes, the bookstore owner is grumpy. You are given a binary array grumpy where grumpy[i] is 1 if the bookstore owner is grumpy during the ith minute, and is 0 otherwise.When the bookstore owner is grumpy, the customers of that minute are not satisfied, otherwise, they are satisfied.The bookstore owner knows a secret technique to keep themselves not grumpy for minutes consecutive minutes, but can only use it once.Return the maximum number of customers that can be satisfied throughout the day.
692	Height Checker A school is trying to take an annual photo of all the students. The students are asked to stand in a single file line in non-decreasing order by height. Let this ordering be represented by the integer array expected where expected[i] is the expected height of the ith student in line.You are given an integer array heights representing the current order that the students are standing in. Each heights[i] is the height of the ith student in line (0-indexed).Return the number of indices where heights[i] != expected[i].
693	Last Substring in Lexicographical Order Given a string s, return the last substring of s in lexicographical order.
694	Last Stone Weight II You are given an array of integers stones where stones[i] is the weight of the ith stone.We are playing a game with the stones. On each turn, we choose any two stones and smash them together. Suppose the stones have weights x and y with x = y. The result of this smash is:If x == y, both stones are destroyed, andIf x != y, the stone of weight x is destroyed, and the stone of weight y has new weight y - x.At the end of the game, there is at most one stone left.Return the smallest possible weight of the left stone. If there are no stones left, return 0.
695	Longest String Chain You are given an array of words where each word consists of lowercase English letters.wordA is a predecessor of wordB if and only if we can insert exactly one letter anywhere in wordA without changing the order of the other characters to make it equal to wordB.For example, abc is a predecessor of ab<u>a</u>c, while cba is not a predecessor of bcad.A word chain is a sequence of words [word1, word2, ..., wordk] with k = 1, where word1 is a predecessor of word2, word2 is a predecessor of word3, and so on. A single word is trivially a word chain with k == 1.Return the length of the longest possible word chain with words chosen from the given list of words.
696	Remove All Adjacent Duplicates In String You are given a string s consisting of lowercase English letters. A duplicate removal consists of choosing two adjacent and equal letters and removing them.We repeatedly make duplicate removals on s until we no longer can.Return the final string after all such duplicate removals have been made. It can be proven that the answer is unique.
697	Last Stone Weight You are given an array of integers stones where stones[i] is the weight of the ith stone.We are playing a game with the stones. On each turn, we choose the heaviest two stones and smash them together. Suppose the heaviest two stones have weights x and y with x = y. The result of this smash is:If x == y, both stones are destroyed, andIf x != y, the stone of weight x is destroyed, and the stone of weight y has new weight y - x.At the end of the game, there is at most one stone left.Return the smallest possible weight of the left stone. If there are no stones left, return 0.
698	Longest Duplicate Substring Given a string s, consider all duplicated substrings: (contiguous) substrings of s that occur 2 or more times.The occurrencesmay overlap.Return any duplicatedsubstring that has the longest possible length.If s does not have a duplicated substring, the answer is .
699	Partition Array for Maximum Sum Given an integer array arr, partition the array into (contiguous) subarrays of length at most k. After partitioning, each subarray has their values changed to become the maximum value of that subarray.Return the largest sum of the given array after partitioning. Test cases are generated so that the answer fits in a 32-bit integer.
700	Flower Planting With No Adjacent You have n gardens, labeled from 1 to n, and an array paths where paths[i] = [xi, yi] describes a bidirectional path between garden xi to garden yi. In each garden, you want to plant one of 4 types of flowers.All gardens have at most 3 paths coming into or leaving it.Your task is to choose a flower type for each garden such that, for any two gardens connected by a path, they have different types of flowers.Return any such a choice as an array answer, where answer[i] is the type of flower planted in the (i+1)th garden. The flower types are denoted 1, 2, 3, or 4. It is guaranteed an answer exists.
701	Robot Bounded In Circle On an infinite plane, a robot initially stands at (0, 0) and faces north. The robot can receive one of three instructions:G: go straight 1 unit;L: turn 90 degrees to the left;R: turn 90 degrees to the right.The robot performs the instructions given in order, and repeats them forever.Return true if and only if there exists a circle in the plane such that the robot never leaves the circle.
702	As Far from Land as Possible Given an n x n gridcontaining only values 0 and 1, where0 represents waterand 1 represents land, find a water cell such that its distance to the nearest land cell is maximized, and return the distance.If no land or water exists in the grid, return -1.The distance used in this problem is the Manhattan distance:the distance between two cells (x0, y0) and (x1, y1) is |x0 - x1| + |y0 - y1|.
703	Maximum Level Sum of a Binary Tree Given the root of a binary tree, the level of its root is 1, the level of its children is 2, and so on.Return the smallest level x such that the sum of all the values of nodes at level x is maximal.
704	Valid Boomerang Given an array points where points[i] = [xi, yi] represents a point on the X-Y plane, return true if these points are a boomerang.A boomerang is a set of three points that are all distinct and not in a straight line.
705	Binary Search Tree to Greater Sum Tree Given the root of a Binary Search Tree (BST), convert it to a Greater Tree such that every key of the original BST is changed to the original key plus the sum of all keys greater than the original key in BST.As a reminder, a binary search tree is a tree that satisfies these constraints:The left subtree of a node contains only nodes with keys less than the nodes key.The right subtree of a node contains only nodes with keys greater than the nodes key.Both the left and right subtrees must also be binary search trees.
706	Moving Stones Until Consecutive II There are some stones in different positions on the X-axis. You are given an integer array stones, the positions of the stones.Call a stone an endpoint stone if it has the smallest or largest position. In one move, you pick up an endpoint stone and move it to an unoccupied position so that it is no longer an endpoint stone.In particular, if the stones are at say, stones = [1,2,5], you cannot move the endpoint stone at position 5, since moving it to any position (such as 0, or 3) will still keep that stone as an endpoint stone.The game ends when you cannot make any more moves (i.e., the stones are in three consecutive positions).Return an integer array answer of length 2 where:answer[0] is the minimum number of moves you can play, andanswer[1] is the maximum number of moves you can play.
707	Find Words That Can Be Formed by Characters You are given an array of strings words and a string chars.A string is good if it can be formed by characters from chars (each character can only be used once).Return the sum of lengths of all good strings in words.
708	Minimum Score Triangulation of Polygon You have a convex n-sided polygon where each vertex has an integer value. You are given an integer array values where values[i] is the value of the ith vertex (i.e., clockwise order).You will triangulate the polygon into n - 2 triangles. For each triangle, the value of that triangle is the product of the values of its vertices, and the total score of the triangulation is the sum of these values over all n - 2 triangles in the triangulation.Return the smallest possible total score that you can achieve with some triangulation of the polygon.
709	Escape a Large Maze There is a 1 million by 1 million grid on an XY-plane, and the coordinates of each grid square are (x, y).We start at the source = [sx, sy] square and want to reach the target = [tx, ty] square. There is also an array of blocked squares, where each blocked[i] = [xi, yi] represents a blocked square with coordinates (xi, yi).Each move, we can walk one square north, east, south, or west if the square is not in the array of blocked squares. We are also not allowed to walk outside of the grid.Return true if and only if it is possible to reach the target square from the source square through a sequence of valid moves.
710	Uncrossed Lines You are given two integer arrays nums1 and nums2. We write the integers of nums1 and nums2 (in the order they are given) on two separate horizontal lines.We may draw connecting lines: a straight line connecting two numbers nums1[i] and nums2[j] such that:nums1[i] == nums2[j], andthe line we draw does not intersect any other connecting (non-horizontal) line.Note that a connecting line cannot intersect even at the endpoints (i.e., each number can only belong to one connecting line).Return the maximum number of connecting lines we can draw in this way.
711	Coloring A Border You are given an m x n integer matrix grid, and three integers row, col, and color. Each value in the grid represents the color of the grid square at that location.Two squares belong to the same connected component if they have the same color and are next to each other in any of the 4 directions.The border of a connected component is all the squares in the connected component that are either 4-directionally adjacent to a square not in the component, or on the boundary of the grid (the first or last row or column).You should color the border of the connected component that contains the square grid[row][col] with color.Return the final grid.
712	Moving Stones Until Consecutive There are three stones in different positions on the X-axis. You are given three integers a, b, and c, the positions of the stones.In one move, you pick up a stone at an endpoint (i.e., either the lowest or highest position stone), and move it to an unoccupied position between those endpoints. Formally, lets say the stones are currently at positions x, y, and z with x  y  z. You pick up the stone at either position x or position z, and move that stone to an integer position k, with x  k  z and k != y.The game ends when you cannot make any more moves (i.e., the stones are in three consecutive positions).Return an integer array answer of length 2 where:answer[0] is the minimum number of moves you can play, andanswer[1] is the maximum number of moves you can play.
713	Stream of Characters Design an algorithm that accepts a stream of characters and checks if a suffix of these characters is a string of a given array of strings words.For example, if words = [abc, xyz]and the stream added the four characters (one by one) a, x, y, and z, your algorithm should detect that the suffix xyz of the characters axyz matches xyz from words.Implement the StreamChecker class:StreamChecker(String[] words) Initializes the object with the strings array words.boolean query(char letter) Accepts a new character from the stream and returns true if any non-empty suffix from the stream forms a word that is in words.
714	Maximum Sum of Two Non-Overlapping Subarrays Given an integer array nums and two integers firstLen and secondLen, return the maximum sum of elements in two non-overlapping subarrays with lengths firstLen and secondLen.The array with length firstLen could occur before or after the array with length secondLen, but they have to be non-overlapping.A subarray is a contiguous part of an array.
715	Two City Scheduling A company is planning to interview 2n people. Given the array costs where costs[i] = [aCosti, bCosti],the cost of flying the ith person to city a is aCosti, and the cost of flying the ith person to city b is bCosti.Return the minimum cost to fly every person to a city such that exactly n people arrive in each city.
716	Matrix Cells in Distance Order You are given four integers row, cols, rCenter, and cCenter. There is a rows x cols matrix and you are on the cell with the coordinates (rCenter, cCenter).Return the coordinates of all cells in the matrix, sorted by their distance from (rCenter, cCenter) from the smallest distance to the largest distance. You may return the answer in any order that satisfies this condition.The distance between two cells (r1, c1) and (r2, c2) is |r1 - r2| + |c1 - c2|.
717	Recover a Tree From Preorder Traversal We run apreorderdepth-first search (DFS) on the root of a binary tree.At each node in this traversal, we output D dashes (where D is the depth of this node), then we output the value of this node. If the depth of a node is D, the depth of its immediate child is D + 1. The depth of the root node is 0.If a node has only one child, that child is guaranteed to be the left child.Given the output traversal of this traversal, recover the tree and return its root.
718	Maximum Difference Between Node and Ancestor Given the root of a binary tree, find the maximum value v for which there exist different nodes a and b where v = |a.val - b.val| and a is an ancestor of b.A node a is an ancestor of b if either: any child of a is equal to bor any child of a is an ancestor of b.
719	Longest Arithmetic Subsequence Given an array nums of integers, return the length of the longest arithmetic subsequence in nums.Recall that a subsequence of an array nums is a list nums[i1], nums[i2], ..., nums[ik] with 0 = i1  i2  ...  ik = nums.length - 1, and that a sequence seq is arithmetic if seq[i+1] - seq[i] are all the same value (for 0 = i  seq.length - 1).
720	Divisor Game Alice and Bob take turns playing a game, with Alice starting first.Initially, there is a number n on the chalkboard. On each players turn, that player makes a move consisting of:Choosing any x with 0  x  n and n % x == 0.Replacing the number n on the chalkboard with n - x.Also, if a player cannot make a move, they lose the game.Return true if and only if Alice wins the game, assuming both players play optimally.
721	Video Stitching You are given a series of video clips from a sporting event that lasted time seconds. These video clips can be overlapping with each other and have varying lengths.Each video clip is described by an array clips where clips[i] = [starti, endi] indicates that the ith clip started at starti and ended at endi.We can cut these clips into segments freely.For example, a clip [0, 7] can be cut into segments [0, 1] + [1, 3] + [3, 7].Return the minimum number of clips needed so that we can cut the clips into segments that cover the entire sporting event [0, time]. If the task is impossible, return -1.
722	Camelcase Matching Given an array of strings queries and a string pattern, return a boolean array answer where answer[i] is true if queries[i] matches pattern, and false otherwise.A query word queries[i] matches pattern if you can insert lowercase English letters pattern so that it equals the query. You may insert each character at any position and you may not insert any characters.
723	Sum of Root To Leaf Binary Numbers You are given the root of a binary tree where each node has a value 0or 1. Each root-to-leaf path represents a binary number starting with the most significant bit. For example, if the path is 0 - 1 - 1 - 0 - 1, then this could represent 01101 in binary, which is 13.For all leaves in the tree, consider the numbers represented by the pathfrom the root to that leaf.Return the sum of these numbers. The answer is guaranteed to fit in a 32-bits integer.
724	Remove Outermost Parentheses A valid parentheses string is either empty , ( + A + ), or A + B, where A and B are valid parentheses strings, and + represents string concatenation.For example, , (), (())(), and (()(())) are all valid parentheses strings.A valid parentheses string s is primitive if it is nonempty, and there does not exist a way to split it into s = A + B, with A and B nonempty valid parentheses strings.Given a valid parentheses string s, consider its primitive decomposition: s = P1 + P2 + ... + Pk, where Pi are primitive valid parentheses strings.Return s after removing the outermost parentheses of every primitive string in the primitive decomposition of s.
725	Number of Enclaves You are given an m x n binary matrix grid, where 0 represents a sea cell and 1 represents a land cell.A move consists of walking from one land cell to another adjacent (4-directionally) land cell or walking off the boundary of the grid.Return the number of land cells in grid for which we cannot walk off the boundary of the grid in any number of moves.
