821	巨巨的提问 题目描述：盼成巨巨是511的学神！   有一天，宇鑫大佬在玩硬币，将硬币摆成一排，巨巨走过来看了一眼，向宇鑫大佬提出问题：“假如显示出正面的硬币为’(‘，反面的硬币为‘)’我可以将一段区间的括号同时翻转（‘(’<---->')'），至少需要多少次区间翻转将其变为合法的括号序列？”面对巨巨的提问，宇鑫有点无助，请您帮帮他至少需要多少次。合法括号序列是这样递归定义的：1.()是合法括号序列；2.如果A是合法的，那么(A)也是合法的；3.如果A和B都合法，那么AB合法。输入描述：第1行：输入一个偶数n(2≤n≤2000)表示序列长度。第2行：输入长度为n的括号字符串。输出描述：输出1行：需要翻转的最少次数。
822	浮点数输出 题目描述：给你一个浮点数，将它原样输出。输入描述：输入只有一行，一个浮点数。保证数据合法，不存在整数位的前导零以及小数位的后导零。输出描述：输出只有一行，一个浮点数。
823	黑白棋 题目描述：端午节前夕，铁子和顺溜二人聊到了黑白棋，黑白棋是一个历史悠久的益智游戏，但是双方都觉得自己比较厉害谁也不服谁，然后开始了黑白棋探讨之旅，但是谁也没想到在一边观战的城哥拥有着一个预知未来的能力，能准确预知未来下子的位置（x,y），由于能力有限，却不能得知每个回合落子的颜色，但是能根据落子的位置判断是黑方还是白方，现在城哥想知道最后黑白双方的棋子比例是多少。（黑方先手）------分割线-------------------------------------------------------------下面是黑白棋规则介绍：这张图片是黑白棋的标准开局图,每局由执黑色棋玩家先下子，交互下子。直到游戏结束！ 棋盘为8×8的方格布局，开局时在棋盘正中有摆好的四枚棋子，黑白各2枚，交叉放置，由执黑棋的一方先落子，双方交替下子，棋子落在方格内，一局游戏结束后双方更换执子颜色。合法的棋步包括：在一个空格新落下一个棋子，并且翻转对手一个或多个棋子。 下子方式：把自己颜色的棋子放在棋盘的空格上，而当自己放下的棋子在横、竖、斜八个方向内有一个自己的棋子，则被夹在中间的对方棋子全部翻转会成为自己的棋子。夹住的位置上必须全部是对手的棋子，不能有空格。并且，只有在可以翻转棋子的地方才可以下子。 一步棋可以在数个方向上翻棋，任何被夹住的棋子都必须被翻转过来，棋手无权选择不去翻某个棋子必须是刚下的子夹对方才能够翻对方的子，因翻转对方的棋子而夹住的子是不能被翻的。 翻转棋子时，每次下子最少必须翻转对方一个棋子，若棋局中下子都不能翻转对方棋子，则自动pass轮空，己方无子可下，由对方继续下子。两个玩家都不能下子翻转对方棋子，游戏结束。输入描述：每行两个数字x,y代表落子坐标(1 ≤ x,y ≤ 8)以EOF结束下子，保证下子的正确性以及合法性，下完最后一颗子代表棋局结束。ps:emmmm... 貌似有点长，不要慌，问题不大（雾输出描述：输出一行，黑方与白方的棋子数量之比a:b
824	相邻的糖果 题目描述：有n个盒子摆成一排，每个盒子内都有ai个糖果。 现在你可以执行以下操作： ·你可以选择任意一个盒子，在选择的盒子内吃掉一个糖果。 对你的要求如下： ·任何m个相邻的盒子内糖果数量不能超过x个。 请问，实现要求的最少操作次数是多少？输入描述：第一行三个数字n, m, x(2 ≤ n,m ≤ 106,1 ≤ x ≤ 109)。第二行n个数字(1 ≤ ai ≤ 109)。输出描述：输出一个操作数，代表实现要求的最少操作数。
825	愤怒的巨巨 题目描述：在511没人敢惹盼成巨巨，因为盼成巨巨是我们511的学神！ 周末，巨巨让乙超大佬去买一根香蕉，可你是知道的，买来的香蕉很可能是坏的，经过乙超大佬的长期调研，源源家香蕉中次品率为p，因为乙超超BYQ(too you qian)，如果买到坏香蕉，他会认栽，但他害怕巨巨愤怒，他会继续买下去，直到买到好香蕉为止！他想知道他必须买香蕉的个数的期望值，如果注定他买不到好香蕉请输出 ”Sorrry,JuJu!”输入描述：输入实数p (0≤p≤1且保证p的小数位不超过6位)输出描述：输出一行：如果买不到好香蕉，输出”Sorrry,JuJu!”(忽略双引号)否则输出期望值的最简分数形式：c/d.
826	合唱队形 题目描述：铁子的班级在毕业晚会有一个合唱节目，到了毕业晚会的时候，他们必须排成一排一起合唱"认错"，"当然是选择原谅他"等一系列原谅歌曲，但是当队形布置好的时候，领导们觉得队形里最长的连续的女生的长度太小了，但是由于马上要开始演唱，所以最多只能两个人交换位置，问新队形中最长的连续的女生的长度是多少？输入描述：第一行一个数字n表示铁子班级的总人数。1≤n≤105第二行一个字符串s表示最初的队形布置，si=0表示第i个人是女生，si=1表示第i个人是男生。输出描述：输出一行表示答案
827	第七道题 题目描述：为了确保学校新生赛的顺利举办，小X和小Y找到了相卜命妹子，请求她使用水晶球占卜一下新生赛的情况。从水晶球的预测来看，好一部分学弟学妹们会飞速解决了前六道题后，卡在了第七道题上面，为了使得学弟学妹们能够愉快的进行剩余的四个小时五十九分钟的编程而不过于无聊，于是小X灵机一动，追加了一个题目，好啦，以上就是题目背景。题目是这样的，一张正方形卡片，上面有着9 x 9的格子，每个格子里都有一个符号。现在我们定义7种操作: 1.将卡片顺时针旋转90° 2.将卡片顺时针旋转180° 3.将卡片顺时针旋转270° 4.将卡片沿着(5,1)->(5,9)这根轴向下翻转180° 5.将卡片沿着(1,5)->(9,5)这根轴向右翻转180° 6.将卡片沿着(1,1)->(9,9)这根对角线翻转180° 7.将卡片沿着(1,9)->(9,1)这根对角线翻转180°卡片上有'M','W','3','E','|','-','.'一共七种符号 每次卡片通过一个操作的时候，不仅仅每个卡片格子的位置要变，对应方格上面的图形由于视角的变换也发生了相应的改变。现在我们定义符号对应每一种操作之后的符号变换：(2，3操作对应的转换同多次1操作~~)输入描述：首先输入一个9 x 9的字母矩阵，表示刚开始卡片的形状，然后第二行输入一个字符串(只包含1-7的数字，每个数字的大小对应的相应操作)，代表一系列的操作(表示操作的字符串的长度|s|,1<=|s|<=100)。输出描述：输出一个9 x 9的字母矩阵,表示所有操作执行完后卡片的形状。
828	强迫症 题目描述：铁子最近犯上了强迫症，他总是想要把一个序列里的元素变得两两不同，而他每次可以执行一个这样的操作，他可以选择序列里的任意两个元素相加，不妨记作ai和aj，然后把ai+aj放进序列里，再删掉ai和aj其中的随便一个，问最少操作多少次可以完成铁子的愿望？输入描述：第一行一个整数n表示序列的长度(1≤n≤105)第二行n个整数ai表示序列的每个整数(1≤ai≤109)输出描述：输出一行表示答案
829	名哥的完全平方数 题目描述：511 CF第一人名哥不上紫名不实习！ 这天，名哥上CF刷了一道有趣的题（CF 480D），意犹未尽！ 跟数学大佬浩佬吹嘘，浩佬看了题目：”这太简单了！我改一下，看你能做出来吗? 给一个长度为n的数组，做q次询问，每次询问区间[l,r]里有多少对数的乘积为完全平方数？” 名哥呆了，您能帮名哥解决吗？输入描述：第一行输入 n(1≤n≤3*10^5) ，表示数组的长度。第二行输入a1……an(-1000000≤ai≤1000000)第三行输入q(1≤n≤3*10^5) ， 表示询问的次数下面q行，每行两个整数表示查询的区间：l,r(1≤l≤r≤n)输出描述：对每次查询输出一行：输出1个整数 ans ，表示查询区间的两个数的乘积为完全平方数的对数。
830	托米的简单表示法 题目描述：作为故事主角的托米是一名老师。一天，他正在为解析算术表达式的课程准备课件。 在课程的第一部分，他只想专注于解析括号。 他为他的学生发明了一个有趣的正确括号序列的几何表示，如下图所示: 几何表示的定义： 1.对于一个括号序列A，我们定义g(A)是A的几何表示形式,则"()"的表示是一个1*1的方块，高度为1;2.对于一个括号序列A，"(A)"的表示是由一个比g(A)宽2个单位高1个单位的矩形包围g(A)，它的高度为A+1; 3.对于两个括号序列A和B，A+B的几何表示形式为把g(B)放置在g(A)右边的一个单位，且高度为A和B的高度的较大值。 其中+指的是字符串的连接符。在完成课件后，托米老师开始玩他做好的图片。 他将图像的有限区域交替地涂成黑色和白色，使最外面的区域全部涂成黑色。 对于上面的例子，这个着色如下所示： 现在给你一个合法的括号序列。 请计算颜色为黑色的区域的面积。输入描述：输入的第一行包含一个整数T，表示指定测试用例的数量。每个测试用例前面都有一个空白行。每个测试用例由一个合法括号序列组成。 每行只包含字符'('和')'。输出描述：对于每个测试用例，输出一行包含一个整数,表示相应几何表示的黑色部分的面积。
831	托米看电影 题目描述：托米老师周末并不用上课，于是他开了一家电影院，他想在电影院来一场邂逅~有一天，N个女孩子一起去托米家的电影院看电影。她们都订了同一排的票，订完票后还剩下一些时间，她们就去附近购物了，当她们回来的时候，电影已经开始了。门口检票的托米让她们一个接一个找到位置并坐下。但是，打印电影票的机器坏了。打印出来的座位号不是连续的数字，而是1到K之间的随机整数(说明有重复的)，其中K是她们行中的座位总数。 当一个女孩走进一排座位时，座位号从1开始，当她走到她的票号位置上时。如果此时这个座位是空的，她就坐下来。如果它已经被占用，她继续沿着相同的方向走(不能回头)，直到她找到第一个空位，然后坐在那里。 所以，有些女孩可能会在没有找到坐下的地方的情况下被排到最后，然后没有位置坐。 现在给你数字n和ķ。 假设每个女孩的票数都在1到K之间，包括1和K之间的数字。每个数字都是随机抽取的，并且抽取是独立的。 当第一个女孩开始寻找她的座位时，也假定整行都是空的。 请你计算至少有一个女孩遭受迎面而来的悲惨命运的概率。输入描述：输入的第一行包含一个整数T，表示指定测试用例的数量。每个测试用例前面都有一个空白行。每个测试用例由包含两个整数N和K的单行组成输出描述：对于每个测试用例输出其概率，用最简分式表示。
832	托米航空公司 题目描述：托米老师靠才华与颜值发家致富后，开了一家航空公司，公司的口号是“您想飞，我们便做您的翅膀~让您每次飞行都有独特的体验！”但是现在有一个小小的问题需要解决，托米家的飞机每排有M个座位，有N排座位。因此座椅形成了M × N的网格（忽略过道）,公司为每次航班都出售K张票。 为了满足口号中的“翅膀”部分，座位必须遵守以下规则：座位被占用时，座位正前方和座位后方的座位以及当前座位左边和右边必须是空的(大概是因为这个飞机会很大吧，boss就是这么任性哼)。 然后为了满足口号中的“独特体验”部分。公司则是对每一趟航班飞机的座位采取不同的安排，如果这一趟的某个座位是占用的，而另一趟的座位是空的，则这两趟飞机座位安排是不同的。 给你三个数字M，N和K。 现在需要从这些座位中选出k个合法的座位。由于这个数字可能非常大，我们只求它对420047取模的结果。输入描述：输入的第一行包含一个整数T，表示指定测试用例的数量。每个测试用例前面都有一个空白行。每个测试用例由包含三个整数M，N和K的一行组成。输出描述：对于每个测试用例输出一行，表示答案对420047取模的结果。
833	托米去购物 题目描述：此时的托米老师已经出任CEO，迎娶白富美，走向了人生巅峰！于是这个暑假，托米老师打算在北京一个偏僻的小农村里度过他的假期。 由于这里什么都没有，于是他去超市选了很多生活用品，更多的是吃的，然后推着堆满零食的购物车到柜台等待结账。当然，我们都知道他的钱包里有很多钱。但是，作为一名为生活精打细算的男孩子，他更愿意使用其他支付方式如：饭券，礼券，不同类型的优惠券等。但是饭券只能用于购买食物，而礼券通常只限于某种类型的礼物。现在给你托米购物车中物品的数量N和每件物品的价格。也会给出他钱包中的代金券数量M以及允许使用的信息 。 在为他的购物付款时，托米可能使用代金券的金额超过他所购物品的成本。也可以在多张代金券之间拆分商品的成本，并使用代金券支付多件商品。 请你计算托米需要为购物支付的额外现金的最小金额。输入描述：输入的第一行包含一个整数T，用于指定测试用例的数量。每个测试用例前面都有一个空白行。每个测试用例从包含两个正整数N(物品数量)和M(券数量)的行开始。接下来一行包含N个数字，第i个数字表示托米购物车里第i件物品的价格。接下来一行包含M个数字，第i个数字表示第i张券的金额。接下来有M行，当中的第 i 行描述第 i 张卷可以买哪些商品。每行的第一个数字是 K,代表第 i 张卷可以为 K 件商品付款，接下来还有 K 个数，是这 K 件商品的编号输出描述：对于每个测试用例输出数字，表示托米需要支付多少现金。
834	托米的饮料 题目描述：好了，现在是小托米的故事啦~~~ 可爱的小托米得到了n瓶饮料.但他不小心把开盖的工具弄丢了,所以他只能利用饮料瓶来开盖. 已知第i个瓶子的品牌为ai,且其能打开bi品牌的瓶子. 问有几瓶饮料托米无法喝到. 被用于打开饮料瓶的瓶子不一定需要被打开. 一个瓶子不能打开其本身.输入描述：第一行一个整数n,表示饮料的瓶数.接下来n行,每行两个整数ai,bi.输出描述：输出一行一个整数,表示小托米无法喝到的饮料瓶数.
835	托米搭积木 题目描述：小托米真的很可爱呀(>_<)这天,可爱的小托米得到了n堆积木,且第i堆积木初始时有ai块积木.小托米很快就喜欢上了玩积木. 他会作出三种操作: 1.把第v堆的积木数量更改为x. 2.在每堆积木的上面都加上y个积木. 3.数第q堆积木的积木个数. 由于这天可爱的小托米实在是太困了,所以他请你帮他完成这些操作.输入描述：第一行两个整数n,m.第二行n个整数,第i个整数代表ai的值.接下来m行,每行代表一个操作:第一个整数t代表操作的类型若t=1,则接下来两个整数v,x,代表操作1.若t=2,则接下来一个整数y,代表操作2.若t=3,则接下来一个整数q,代表操作3.输出描述：对于每个操作3,输出其对应的答案.
836	[NOIP2017]小凯的疑惑 题目描述：小凯手中有两种面值的金币，两种面值均为正整数且彼此互素。每种金币小凯都有无数个。在不找零的情况下，仅凭这两种金币，有些物品他是无法准确支付的。现在小凯想知道在无法准确支付的物品中，最贵的价值是多少金币？注意：输入数据保证存在小凯无法准确支付的商品。输入描述：输入数据仅一行，包含两个正整数 a 和 b，它们之间用一个空格隔开，表示小凯手中金币的面值。输出描述：输出文件仅一行，一个正整数 N，表示不找零的情况下，小凯用手中的金币不能准确支付的最贵的物品的价值。
837	[NOIP2017]时间复杂度 题目描述：给出了他自己算出的时间复杂度，可他的编程老师实在不想一个一个检查小明的程序，于是你的机会来啦！下面请你编写程序来判断小明对他的每个程序给出的时间复杂度是否正确。 A++ 语言的循环结构如下：F i x y循环体 E 然后判断 i 和 y 的大小关系，若 i 小于等于 y 则进入循环，否则不进入。每次循环结束后i都会被修改成 i +1，一旦 i 大于 y 终止循环。 x 和 y 可以是正整数（x 和 y 的大小关系不定）或变量 n。n 是一个表示数据规模的变量，在时间复杂度计算中需保留该变量而不能将其视为常数，该数远大于 100。 `E`表示循环体结束。循环体结束时，这个循环体新建的变量也被销毁。注：本题中为了书写方便，在描述复杂度时，使用大写英文字母 O 表示通常意义下的概念。输入描述：输入文件第一行一个正整数 t，表示有 t(t≤ 10) 个程序需要计算时间复杂度。每个程序我们只需抽取其中 `F i x y`和`E`即可计算时间复杂度。注意：循环结构允许嵌套。 接下来每个程序的第一行包含一个正整数 L 和一个字符串，L 代表程序行数，字符串表示这个程序的复杂度，`O(1)`表示常数复杂度，`O(n^w)` 表示复杂度为 nw，其中 w 是一个小于 100 的正整数（输入中不包含引号），输入保证复杂度只有 `O(1)` 和 `O(n^w)` 两种类型。 接下来 L 行代表程序中循环结构中的 `F i x y` 或者 `E`。 程序行若以 `F` 开头，表示进入一个循环，之后有空格分离的三个字符（串）`i x y`，其中 i 是一个小写字母（保证不为 `n` ），表示新建的变量名，x 和 y 可能是正整数或 `n` ，已知若为正整数则一定小于 100。程序行若以 `E`开头，则表示循环体结束。输出描述：输出文件共 t 行，对应输入的 t 个程序，每行输出`Yes`或`No`或者`ERR`，若程序实际复杂度与输入给出的复杂度一致则输出 `Yes`，不一致则输出`No`，若程序有语法错误（其中语法错误只有: ①F 和 E 不匹配 ②新建的变量与已经存在但未被销毁的变量重复两种情况），则输出`ERR`。注意：即使在程序不会执行的循环体中出现了语法错误也会编译错误，要输出`ERR`。
838	[NOIP2017]逛公园 题目描述：策策同学特别喜欢逛公园。 公园可以看成一张 N 个点 M 条边构成的有向图，且没有自环和重边。其中 1 号点是公园的入口， N 号点是公园的出口，每条边有一个非负权值，代表策策经过这条边所要花的时间。 策策每天都会去逛公园，他总是从 1 号点进去，从 N 号点出来。 策策喜欢新鲜的事物，他不希望有两天逛公园的路线完全一样，同时策策还是一个特别热爱学习的好孩子，他不希望每天在逛公园这件事上花费太多的时间。如果 1 号点到 N 号点的最短路长为 d，那么策策只会喜欢长度不超过 d + K 的路线。 策策同学想知道总共有多少条满足条件的路线，你能帮帮他吗？ 为避免输出过大，答案对 P 取模。 如果有无穷多条合法的路线，请输出 −1。输入描述：第一行包含一个整数 T, 代表数据组数。接下来 T 组数据，对于每组数据：第一行包含四个整数 N,M,K,P， 每两个整数之间用一个空格隔开。接下来 M 行，每行三个整数 ai,bi,ci， 代表编号为 ai,bi 的点之间有一条权值为 ci 的有向边，每两个整数之间用一个空格隔开。输出描述：输出文件包含 T 行，每行一个整数代表答案。
839	[NOIP2017]奶酪 题目描述：现有一块大奶酪，它的高度为 h，它的长度和宽度我们可以认为是无限大的，奶酪中间有许多半径相同的球形空洞。我们可以在这块奶酪中建立空间坐标系， 在坐标系中，奶酪的下表面为 z = 0，奶酪的上表面为 z = h。 现在， 奶酪的下表面有一只小老鼠 Jerry， 它知道奶酪中所有空洞的球心所在的坐标。如果两个空洞相切或是相交，则 Jerry 可以从其中一个空洞跑到另一个空洞，特别地，如果一个空洞与下表面相切或是相交， Jerry 则可以从奶酪下表面跑进空洞； 如果一个空洞与上表面相切或是相交， Jerry 则可以从空洞跑到奶酪上表面。 位于奶酪下表面的 Jerry 想知道， 在不破坏奶酪的情况下，能否利用已有的空洞跑到奶酪的上表面去? 空间内两点 P1(x1,y1,z1) 、P2(x2,y2,z2) 的距离公式如下：输入描述：每个输入文件包含多组数据。输入文件的第一行，包含一个正整数 T，代表该输入文件中所含的数据组数。接下来是 T 组数据，每组数据的格式如下：第一行包含三个正整数 n， h 和 r， 两个数之间以一个空格分开，分别代表奶酪中空洞的数量，奶酪的高度和空洞的半径。接下来的 n 行，每行包含三个整数 x, y, z， 两个数之间以一个空格分开， 表示空洞球心坐标为 (x,y,z)。输出描述：输出文件包含 T 行，分别对应 T 组数据的答案，如果在第 i 组数据中， Jerry 能从下表面跑到上表面，则输出“Yes”，如果不能，则输出“No”（均不包含引号）。
840	[NOIP2017]宝藏 题目描述：参与考古挖掘的小明得到了一份藏宝图，藏宝图上标出了 n 个深埋在地下的宝藏屋，也给出了这 n 个宝藏屋之间可供开发的 m 条道路和它们的长度。 小明决心亲自前往挖掘所有宝藏屋中的宝藏。但是，每个宝藏屋距离地面都很远，也就是说，从地面打通一条到某个宝藏屋的道路是很困难的，而开发宝藏屋之间的道路则相对容易很多。 小明的决心感动了考古挖掘的赞助商， 赞助商决定免费赞助他打通一条从地面到某个宝藏屋的通道，通往哪个宝藏屋则由小明来决定。 在此基础上， 小明还需要考虑如何开凿宝藏屋之间的道路。已经开凿出的道路可以任意通行不消耗代价。每开凿出一条新道路，小明就会与考古队一起挖掘出由该条道路所能到达的宝藏屋的宝藏。另外，小明不想开发无用道路，即两个已经被挖掘过的宝藏屋之间的道路无需再开发。 新开发一条道路的代价是： 这条道路的长度 x 从赞助商帮你打通的宝藏屋到这条道路起点的宝藏屋所经过的宝藏屋的数量（包括赞助商帮你打通的宝藏屋和这条道路起点的宝藏屋）。 请你编写程序为小明选定由赞助商打通的宝藏屋和之后开凿的道路，使得工程总代价最小，并输出这个最小值。输入描述：第一行两个用空格分离的正整数 n 和 m，代表宝藏屋的个数和道路数。接下来 m 行，每行三个用空格分离的正整数，分别是由一条道路连接的两个宝藏屋的编号（编号为 1~n），和这条道路的长度 v。输出描述：输出共一行，一个正整数，表示最小的总代价。
841	[NOIP2017]列队 题目描述：Sylvia 是一个热爱学习的女孩子。 前段时间， Sylvia 参加了学校的军训。众所周知，军训的时候需要站方阵。 Sylvia所在的方阵中有 n x m 名学生，方阵的行数为 n，列数为 m。 为了便于管理，教官在训练开始时，按照从前到后，从左到右的顺序给方阵中的学生从 1 到 n x m 编上了号码（参见后面的样例）。即：初始时，第 i 行第 j 列的学生的编号是 (i − 1) x m + j。 然而在练习方阵的时候，经常会有学生因为各种各样的事情需要离队。在一天中，一共发生了 q 件这样的离队事件。每一次离队事件可以用数对 (x, y) (1≤ x≤ n,1≤ y≤ m) 描述， 表示第 x 行第 y 列的学生离队。 在有学生离队后，队伍中出现了一个空位。为了队伍的整齐，教官会依次下达这样的两条指令： 1. 向左看齐。这时第一列保持不动，所有学生向左填补空缺。不难发现在这条指令之后，空位在第 x 行第 m 列。 2. 向前看齐。这时第一行保持不动，所有学生向前填补空缺。不难发现在这条指令之后，空位在第 n 行第 m 列。 教官规定不能有两个或更多学生同时离队。即在前一个离队的学生归队之后，下一个学生才能离队。因此在每一个离队的学生要归队时，队伍中有且仅有第 n 行第 m 列一个空位，这时这个学生会自然地填补到这个位置。 因为站方阵真的很无聊，所以 Sylvia 想要计算每一次离队事件中，离队的同学的编号是多少。 注意：每一个同学的编号不会随着离队事件的发生而改变，在发生离队事件后方阵中同学的编号可能是乱序的。输入描述：输入共 q+1 行。第 1 行包含 3 个用空格分隔的正整数 n, m, q，表示方阵大小是 n 行 m 列，一共发生了 q 次事件。接下来 q 行按照事件发生顺序描述了 q 件事件。每一行是两个整数 x, y， 用一个空格分隔， 表示这个离队事件中离队的学生当时排在第 x 行第 y 列。输出描述：按照事件输入的顺序，每一个事件输出一行一个整数，表示这个离队事件中离队学生的编号。
842	[NOIP2017]成绩 题目描述：牛牛最近学习了 C++入门课程，这门课程的总成绩计算方法是： 总成绩=作业成绩×20%+小测成绩×30%+期末考试成绩×50%牛牛想知道，这门课程自己最终能得到多少分。输入描述：输入只有 1 行，包含三个非负整数A、B、C，分别表示牛牛的作业成绩、小测成绩和期末考试成绩。相邻两个数之间用一个空格隔开，三项成绩满分都是 100 分。输出描述：输出只有 1 行，包含一个整数，即牛牛这门课程的总成绩，满分也是 100分。
843	[NOIP2017]图书管理员 题目描述：图书馆中每本书都有一个图书编码，可以用于快速检索图书，这个图书编码是一个正整数。每位借书的读者手中有一个需求码，这个需求码也是一个正整数。如果一本书的图书编码恰好以读者的需求码结尾，那么这本书就是这位读者所需要的。小 D 刚刚当上图书馆的管理员，她知道图书馆里所有书的图书编码，她请你帮她写一个程序，对于每一位读者，求出他所需要的书中图书编码最小的那本书，如果没有他需要的书，请输出-1。输入描述：输入的第一行，包含两个正整数 n 和 q，以一个空格分开，分别代表图书馆里书的数量和读者的数量。接下来的 n 行，每行包含一个正整数，代表图书馆里某本书的图书编码。接下来的 q 行，每行包含两个正整数，以一个空格分开，第一个正整数代表图书馆里读者的需求码的长度，第二个正整数代表读者的需求码。输出描述：输出有 q 行，每行包含一个整数，如果存在第 i 个读者所需要的书，则在第 i 行输出第 i 个读者所需要的书中图书编码最小的那本书的图书编码，否则输出-1。
844	[NOIP2017]棋盘 题目描述：有一个m × m的棋盘，棋盘上每一个格子可能是红色、黄色或没有任何颜色的。你现在要从棋盘的最左上角走到棋盘的最右下角。任何一个时刻，你所站在的位置必须是有颜色的（不能是无色的），你只能向上、下、左、右四个方向前进。当你从一个格子走向另一个格子时，如果两个格子的颜色相同，那你不需要花费金币；如果不同，则你需要花费 1 个金币。另外，你可以花费 2 个金币施展魔法让下一个无色格子暂时变为你指定的颜色。但这个魔法不能连续使用，而且这个魔法的持续时间很短，也就是说，如果你使用了这个魔法，走到了这个暂时有颜色的格子上，你就不能继续使用魔法；只有当你离开这个位置，走到一个本来就有颜色的格子上的时候，你才能继续使用这个魔法，而当你离开了这个位置（施展魔法使得变为有颜色的格子）时，这个格子恢复为无色。现在你要从棋盘的最左上角，走到棋盘的最右下角，求花费的最少金币是多少？输入描述：数据的第一行包含两个正整数 m，n，以一个空格分开，分别代表棋盘的大小，棋盘上有颜色的格子的数量。接下来的 n 行，每行三个正整数 x，y，c，分别表示坐标为（x，y）的格子有颜色 c。其中 c=1代表黄色，c=0 代表红色。相邻两个数之间用一个空格隔开。棋盘左上角的坐标为（1,1），右下角的坐标为（m, m）。棋盘上其余的格子都是无色。保证棋盘的左上角，也就是（1，1）一定是有颜色的。输出描述：输出一行，一个整数，表示花费的金币的最小值，如果无法到达，输出-1。
845	[NOIP2017]跳房子 题目描述：跳房子，也叫跳飞机，是一种世界性的儿童游戏，也是中国民间传统的体育游戏之一。跳房子的游戏规则如下：在地面上确定一个起点，然后在起点右侧画 n 个格子，这些格子都在同一条直线上。每个格子内有一个数字（整数），表示到达这个格子能得到的分数。玩家第一次从起点开始向右跳，跳到起点右侧的一个格子内。第二次再从当前位置继续向右跳，依此类推。规则规定：玩家每次都必须跳到当前位置右侧的一个格子内。玩家可以在任意时刻结束游戏，获得的分数为曾经到达过的格子中的数字之和。现在小 R 研发了一款弹跳机器人来参加这个游戏。但是这个机器人有一个非常严重的缺陷，它每次向右弹跳的距离只能为固定的 d。小 R 希望改进他的机器人，如果他花 g 个金币改进他的机器人，那么他的机器人灵活性就能增加 g，但是需要注意的是，每次弹跳的距离至少为 1。具体而言，当g < d时，他的机器人每次可以选择向右弹跳的距离为 d-g, d-g+1, d-g+2，…，d+g-2，d+g-1，d+g；否则（当g ≥ d时），他的机器人每次可以选择向右弹跳的距离为 1，2，3，…，d+g-2，d+g-1，d+g。现在小 R 希望获得至少 k 分，请问他至少要花多少金币来改造他的机器人。输入描述：第一行三个正整数 n，d，k，分别表示格子的数目，改进前机器人弹跳的固定距离，以及希望至少获得的分数。相邻两个数之间用一个空格隔开。接下来 n 行，每行两个正整数𝑥𝑖, 𝑠𝑖，分别表示起点到第i个格子的距离以及第i个格子的分数。两个数之间用一个空格隔开。保证𝑥𝑖按递增顺序输入。输出描述：共一行，一个整数，表示至少要花多少金币来改造他的机器人。若无论如何他都无法获得至少k 分，输出-1。
846	[NOIP2016]玩具谜题 题目描述：小南有一套可爱的玩具小人，它们各有不同的职业。 有一天，这些玩具小人把小南的眼镜藏了起来。小南发现玩具小人们围成了一个圈，它们有的面朝圈内，有的面朝圈外，如下图：这时 `singer` 告诉小南一个谜题：「眼镜藏在我左数第 3 个玩具小人的右数第 1 个玩具小人的左数第 2 个玩具小人那里。」小南发现，这个谜题中玩具小人的朝向非常关键， 因为朝内和朝外的玩具小人的左右方向是相反的：面朝圈内的玩具小人，它的左边是顺时针方向，右边是逆时针方向；而面向圈外的玩具小人，它的左边是逆时针方向，右边是顺时针方向。 小南一边艰难地辨认着玩具小人，一边数着： `singer` 朝内，左数第 3 个是 `archer`。`archer` 朝外，右数第 1 个是 `thinker`。`thinker` 朝外，左数第 2 个是 `writer`。 所以眼镜藏在 `writer` 这里！ 虽然成功找回了眼镜，但小南并没有放心。如果下次有更多的玩具小人藏他的眼镜，或是谜题的长度更长，他可能就无法找到眼镜了。所以小南希望你写程序帮他解决类似的谜题。这样的谜题具体可以描述为： 有 n 个玩具小人围成一圈，已知它们的职业和朝向。现在第 1 个玩具小人告诉小南一个包含 m 条指令的谜题。其中第 i 条指令形如「左数/右数第 si 个玩具小人」。你需要输出依次数完这些指令后，到达的玩具小人的职业。输入描述：输入的第一行包含两个正整数 n, m，表示玩具小人的个数和指令的条数。接下来 n 行，每行包含一个整数和一个字符串，以逆时针为顺序给出每个玩具小人的朝向和职业。其中 0 表示朝向圈内，1 表示朝向圈外。保证不会出现其他的数。字符串长度不超过 10 且仅由小写字母构成，字符串不为空，并且字符串两两不同。整数和字符串之问用一个空格隔开。接下来 m 行，其中第 i 行包含两个整数 ai, si，表示第 i 条指令。若 ai = 0，表示向左数 si 个人；若 ai = 1，表示向右数 si 个人。保证 ai 不会出现其他的数。1 ≤si < n。输出描述：输出一个字符串，表示从第一个读入的小人开始，依次数完 m 条指令后到达的小人的职业。
